Iteration,Browser,Energy (Joules)
1,Firefox,1659.8818969726563
2,Firefox,1670.9702758789063
3,Firefox,1682.58984375
4,Firefox,1668.337890625
5,Chrome,1446.8180541992188
6,Firefox,1671.951904296875
7,Firefox,1693.5374755859375
8,Chrome,1434.6803588867188
9,Firefox,1683.3939819335938
10,Chrome,1437.9856567382813
11,Firefox,1680.2294921875
12,Chrome,1439.739501953125
13,Firefox,1662.8043823242188
14,Chrome,1451.2482299804688
15,Chrome,1432.0831909179688
16,Chrome,1411.1820068359375
17,Chrome,1418.7484130859375
18,Firefox,1668.4149169921875
19,Chrome,1426.341796875
20,Chrome,1425.8761596679688
21,Firefox,1668.6949462890625
22,Chrome,1421.007080078125
23,Firefox,1665.3629760742188
24,Chrome,1371.1935424804688
25,Firefox,1668.952392578125
26,Firefox,1691.9125366210938
27,Firefox,1675.177490234375
28,Chrome,1461.5399169921875
29,Chrome,1416.8535766601563
30,Firefox,1669.8147583007813
31,Firefox,1657.98095703125
32,Firefox,1675.7907104492188
33,Firefox,1673.43212890625
34,Chrome,1416.837646484375
35,Chrome,1387.18359375
36,Chrome,1447.5046997070313
37,Firefox,1678.0137329101563
38,Firefox,1677.5287475585938
39,Chrome,1480.6885986328125
40,Firefox,1684.1656494140625
41,Firefox,1699.1016845703125
42,Chrome,1465.0859375
43,Chrome,1456.5239868164063
44,Firefox,1679.5534057617188
45,Chrome,1504.6647338867188
46,Chrome,1441.9942016601563
47,Firefox,1677.054443359375
48,Firefox,1689.005126953125
49,Firefox,1682.2060546875
50,Firefox,1676.0623779296875
51,Chrome,1448.8673095703125
52,Chrome,1400.1718139648438
53,Chrome,1430.0899047851563
54,Chrome,1401.1611938476563
55,Chrome,1421.6366577148438
56,Chrome,1423.6114501953125
57,Firefox,1699.0720825195313
58,Chrome,1482.560302734375
59,Firefox,1682.5441284179688
60,Chrome,1425.3800048828125
