Iteration,Browser,Energy (Joules)
1,Sleep,496.30450439453125
2,Sleep,495.5369873046875
3,Sleep,503.85400390625
4,Sleep,502.16033935546875
5,Sleep,503.63629150390625
6,Sleep,506.651611328125
7,Sleep,521.62451171875
8,Sleep,481.78387451171875
9,Sleep,503.03302001953125
10,Sleep,502.1209716796875
11,Sleep,487.36529541015625
12,Sleep,506.65765380859375
13,Sleep,497.71331787109375
14,Sleep,500.75421142578125
15,Sleep,509.72271728515625
16,Sleep,518.6471557617188
17,Sleep,513.2081909179688
18,Sleep,505.491455078125
19,Sleep,503.3692626953125
20,Sleep,496.822265625
21,Sleep,498.41748046875
22,Sleep,513.1994018554688
23,Sleep,500.64007568359375
24,Sleep,499.38262939453125
25,Sleep,500.63726806640625
26,Sleep,505.10748291015625
27,Sleep,511.32861328125
28,Sleep,505.23443603515625
29,Sleep,487.28106689453125
30,Sleep,496.11920166015625
