Iteration,Browser,Energy (Joules), Time (Seconds)
1,Firefox,1545.5322875976563,60.012733
2,Chrome,1519.9072265625,60.01491
3,Firefox,1551.0452270507813,60.012714
4,Chrome,1534.9378051757813,60.012
5,Chrome,1579.4332275390625,60.013466
6,Chrome,1620.3240356445313,60.01389
7,Chrome,1540.7554321289063,60.013416
8,Firefox,1521.9822387695313,60.013306
9,Chrome,1512.142333984375,60.012676
10,Chrome,1508.602783203125,60.012222
11,Chrome,1575.4794311523438,60.01318
12,Chrome,1532.0370483398438,60.013153
13,Chrome,1558.211669921875,60.012794
14,Chrome,1530.924560546875,60.011963
15,Firefox,1604.4013061523438,60.013786
16,Chrome,1563.9324951171875,60.0134
17,Firefox,1518.4730224609375,60.012188
18,Chrome,1506.0169677734375,60.01617
19,Chrome,1591.8004760742188,60.015602
20,Chrome,1543.6720581054688,60.011105
21,Chrome,1551.17431640625,60.012207
22,Firefox,1508.6460571289063,60.01457
23,Firefox,1536.9306030273438,60.01253
24,Firefox,1519.1961669921875,60.012634
25,Firefox,1533.4547119140625,60.017094
26,Firefox,1592.8436889648438,60.011333
27,Firefox,1307.0560913085938,60.01521
28,Chrome,1499.9161987304688,60.01245
29,Firefox,1557.039306640625,60.01182
30,Chrome,1565.5767211914063,60.013626
31,Firefox,1507.3016967773438,60.013268
32,Chrome,1523.84716796875,60.013046
33,Firefox,1565.43359375,60.013462
34,Firefox,1511.6047973632813,60.01312
35,Firefox,1536.2162475585938,60.014423
36,Firefox,1558.6593627929688,60.01286
37,Firefox,1495.0844116210938,60.013695
38,Firefox,1547.1793823242188,60.012203
39,Firefox,1502.8299560546875,60.012543
40,Firefox,1532.4961547851563,60.017197
41,Firefox,1502.2855224609375,60.0128
42,Chrome,1481.7218017578125,60.01166
43,Firefox,1490.7345581054688,60.013718
44,Chrome,1483.3925170898438,60.014336
45,Firefox,1534.6870727539063,60.01222
46,Chrome,1526.888671875,60.012856
47,Chrome,1515.0963745117188,60.011974
48,Chrome,1482.8820190429688,60.012337
49,Chrome,1512.880859375,60.013645
50,Firefox,1497.7730102539063,60.01256
51,Chrome,1515.4835815429688,60.01305
52,Firefox,1515.9085083007813,60.0134
53,Chrome,1469.9722900390625,60.013493
54,Chrome,1514.1617431640625,60.0117
55,Chrome,1515.0183715820313,60.013264
56,Firefox,1483.5846557617188,60.012806
57,Firefox,1499.4274291992188,60.013985
58,Firefox,1497.1624145507813,60.011482
59,Chrome,1499.0796508789063,60.013103
60,Firefox,1477.0813598632813,60.01191
