Iteration,Browser,Energy (Joules)
1,Chrome,514.0961426973342
2,Chrome,509.9676639499664
3,Chrome,497.2960616283418
4,Firefox,527.0995618977546
5,Chrome,502.5646287493708
6,Chrome,553.1407787089345
7,Firefox,502.73747858667446
8,Firefox,486.95497990036023
9,Firefox,490.2849900107391
10,Firefox,505.79890678930286
11,Chrome,454.73550485277184
12,Chrome,490.04654821777336
13,Firefox,483.03013685607885
14,Firefox,495.8588538942334
15,Chrome,447.11416416931104
16,Chrome,429.653640165806
17,Firefox,470.0993173775677
18,Chrome,408.59838110303883
19,Firefox,452.8243631653787
20,Firefox,453.30827187061294
21,Chrome,429.17270382118244
22,Firefox,408.84255046987556
23,Firefox,404.0659597816467
24,Chrome,385.05695833349233
25,Firefox,410.9455514402386
26,Firefox,403.45385183048205
27,Firefox,400.81851264047623
28,Firefox,400.4217519397736
29,Firefox,389.94836909389505
30,Firefox,386.4483902835849
31,Chrome,361.3869789409638
32,Chrome,358.0678797593113
33,Firefox,404.92259487009056
34,Chrome,368.7931308636667
35,Firefox,391.1896769318583
36,Chrome,378.61636464071273
37,Chrome,395.1932247405054
38,Chrome,398.94334816789643
39,Chrome,394.74095937585827
40,Chrome,385.35930392789817
41,Chrome,386.45619645595576
42,Chrome,389.88166703271844
43,Firefox,416.65050943136237
44,Chrome,382.26404131317133
45,Firefox,417.46093340063084
46,Chrome,392.7148715467452
47,Firefox,413.85843207836126
48,Chrome,388.4379886441239
49,Firefox,434.5749920024875
50,Chrome,384.9380810914039
51,Chrome,378.6057191634175
52,Firefox,433.6412393674851
53,Chrome,465.09413402557357
54,Firefox,430.4230283117297
55,Firefox,410.732181092262
56,Firefox,414.01918173456244
57,Chrome,385.3362014651298
58,Firefox,413.84142265081397
59,Chrome,385.89776323509204
60,Firefox,412.57690281057387
