Iteration,Browser,Energy (Joules)
1,Sleep,243.93225680732724
2,Sleep,244.56965746498096
3,Sleep,244.09000731468205
4,Sleep,241.70381143188496
5,Sleep,237.99764921379116
6,Sleep,266.06014041614543
7,Sleep,265.8349840211867
8,Sleep,258.42086318016067
9,Sleep,252.22478858947736
10,Sleep,251.27105921554573
11,Sleep,248.63762234497082
12,Sleep,267.89129990339256
13,Sleep,257.026674298763
14,Sleep,244.40557844972625
15,Sleep,242.41080977869024
16,Sleep,237.66912141013128
17,Sleep,236.0937472095488
18,Sleep,235.91729373455033
19,Sleep,234.45261024022113
20,Sleep,234.60678335165983
21,Sleep,232.9367663311957
22,Sleep,232.57057331085196
23,Sleep,238.63614558076867
24,Sleep,228.90953067898772
25,Sleep,227.66042753863334
26,Sleep,228.42371624612804
27,Sleep,228.44939783263206
28,Sleep,227.9135492963794
29,Sleep,227.44643029356004
30,Sleep,202.10213533115382
