Iteration,Browser,Energy (Joules)
1,Sleep,585.7903442
2,Sleep,862.7807617
3,Sleep,604.8676147
4,Sleep,630.8978271
5,Sleep,792.8231812
6,Sleep,434.946106
7,Sleep,478.5444946
8,Sleep,450.4943848
9,Sleep,436.305481
10,Sleep,463.4122314
11,Sleep,430.809021
12,Sleep,426.6890869
13,Sleep,415.734436
14,Sleep,417.8556519
15,Sleep,411.8417969
16,Sleep,410.2967529
17,Sleep,408.5210571
18,Sleep,403.270813
19,Sleep,431.9314575
20,Sleep,415.2967529
21,Sleep,401.687561
22,Sleep,407.0925903
23,Sleep,415.404541
24,Sleep,414.7338867
25,Sleep,405.1848755
26,Sleep,456.4697266
27,Sleep,406.3780518
28,Sleep,407.5648804
29,Sleep,413.9387207
30,Sleep,404.1715088
Avg,,468.1911865
